    ITER          TIME      CPUDT          DT      CFL     DNUM         DIV              MOM              TKE
       0             0     0.0003   1.942E+01   1.4000   0.0850   3.525E-04   3.03025057E+00   6.09223218E+00
       5       99.5723     0.3327   4.277E-01   0.0301   0.0019   2.678E-17   3.02966740E+00   6.06968197E+00
      10       179.366     0.3540   1.974E+01   1.4000   0.0863   2.906E-17   3.02919686E+00   6.06176948E+00
      15       259.042     0.2923   1.963E+01   1.4000   0.0856   2.917E-17   3.02872259E+00   6.05446218E+00
      20       339.173     0.2907   1.957E+01   1.4000   0.0852   3.057E-17   3.02824050E+00   6.04757604E+00
      25        419.55     0.3099   1.955E+01   1.4000   0.0851   2.990E-17   3.02775174E+00   6.04103455E+00
      30           500     0.2442   1.957E+01   1.4000   0.0867   2.732E-17   3.02725779E+00   6.03477845E+00
      35       597.898     0.3158   2.102E+00   0.1505   0.0094   2.992E-17   3.02665151E+00   6.02747767E+00
      40       678.108     0.2971   1.950E+01   1.4000   0.0884   2.645E-17   3.02615187E+00   6.02170150E+00
      45        758.46     0.3768   1.948E+01   1.4000   0.0890   2.784E-17   3.02565012E+00   6.01606597E+00
      50       838.981     0.2955   1.950E+01   1.4000   0.0895   2.854E-17   3.02514757E+00   6.01054497E+00
      55       919.534     0.3223   1.954E+01   1.4000   0.0901   2.583E-17   3.02464662E+00   6.00512832E+00
      60          1000     0.2479   1.960E+01   1.4000   0.0908   2.743E-17   3.02414955E+00   5.99980794E+00
      65        1098.2     0.2966   1.800E+00   0.1280   0.0084   2.895E-17   3.02354973E+00   5.99341958E+00
      70       1178.93     0.3057   1.979E+01   1.4000   0.0927   2.884E-17   3.02306402E+00   5.98824264E+00
      75       1259.51     0.2915   1.988E+01   1.4000   0.0937   2.656E-17   3.02258741E+00   5.98313523E+00
      80       1339.88     0.3646   1.997E+01   1.4000   0.0946   2.659E-17   3.02212150E+00   5.97809560E+00
      85       1420.03     0.4752   2.004E+01   1.4000   0.0955   2.824E-17   3.02166745E+00   5.97312090E+00
      90       1520.09     0.3130   2.009E+01   1.4000   0.0965   2.759E-17   3.02111707E+00   5.96697972E+00
      95       1620.08     0.2937   2.007E+01   1.4000   0.0972   2.700E-17   3.02058680E+00   5.96091753E+00
     100          1720     0.3321   1.997E+01   1.4000   0.0977   2.743E-17   3.02007796E+00   5.95493567E+00
     105          1800     0.2632   1.984E+01   1.4000   0.0979   2.906E-17   3.01968629E+00   5.95020196E+00
     110       1898.81     0.3914   1.187E+00   0.0846   0.0059   2.887E-17   3.01922224E+00   5.94442540E+00
     115       1978.24     0.4444   1.945E+01   1.4000   0.0979   2.700E-17   3.01886513E+00   5.93984022E+00
     120       2058.03     0.3048   1.926E+01   1.4000   0.0978   2.648E-17   3.01852061E+00   5.93528808E+00
