    ITER          TIME      CPUDT          DT      CFL     DNUM         DIV              MOM              TKE
       0             0     0.0002   3.382E+01   1.4000   0.0002   0.000E+00   4.04033410E+00   1.03861905E+01
       5       168.948     0.3279   3.394E+01   1.4000   0.1688   1.741E-17   4.03638775E+00   1.03572508E+01
      10       333.873     0.4496   3.386E+01   1.4000   0.2489   2.040E-17   4.03227311E+00   1.03134043E+01
      15       503.124     0.1269   3.382E+01   1.4000   0.2822   1.762E-17   4.02776329E+00   1.02675538E+01
      20       667.656     0.5916   3.384E+01   1.4000   0.2936   1.793E-17   4.02315361E+00   1.02259524E+01
      25       836.855     0.3890   3.386E+01   1.4000   0.2965   1.687E-17   4.01824720E+00   1.01866415E+01
      30       1001.61     0.3889   3.386E+01   1.4000   0.2953   1.705E-17   4.01336524E+00   1.01512609E+01
      35       1170.88     0.3040   2.912E+01   1.2047   0.2520   1.813E-17   4.00829027E+00   1.01173080E+01
      40       1335.24     0.4533   3.375E+01   1.4000   0.2904   1.884E-17   4.00333829E+00   1.00858661E+01
      45          1500     0.3017   3.347E+01   1.4000   0.2772   1.540E-17   3.99834271E+00   1.00509731E+01
      50       1667.22     0.3144   3.345E+01   1.4000   0.2715   1.538E-17   3.99324808E+00   1.00128413E+01
      55       1833.22     0.4446   3.314E+01   1.4000   0.3030   1.550E-17   3.98814517E+00   9.97472282E+00
      60       1998.08     0.1754   3.274E+01   1.4000   0.3306   1.442E-17   3.98295446E+00   9.93754430E+00
      65       2132.61     0.2804   3.254E+01   1.4000   0.3546   1.464E-17   3.97851588E+00   9.90763223E+00
      70       2291.99     0.5326   3.059E+01   1.4000   0.3739   1.431E-17   3.97279374E+00   9.87089593E+00
      75          2429     0.3008   2.862E+01   1.4000   0.3809   1.427E-17   3.96725751E+00   9.83675675E+00
      80       2568.53     0.2269   2.733E+01   1.3988   0.4000   1.437E-17   3.96094858E+00   9.79649915E+00
      85          2700     0.3439   2.729E+01   1.4000   0.3657   1.838E-17   3.95454434E+00   9.75146213E+00
      90       2836.13     0.3296   2.729E+01   1.4000   0.3669   1.561E-17   3.94773410E+00   9.69957054E+00
      95        2970.5     0.1995   2.689E+01   1.4000   0.3203   1.735E-17   3.94105897E+00   9.64935735E+00
     100       3079.62     0.4168   2.674E+01   1.4000   0.3184   1.735E-17   3.93574475E+00   9.61207408E+00
     105       3212.58     0.2156   2.626E+01   1.4000   0.3286   1.605E-17   3.92941760E+00   9.57153134E+00
     110       3326.58     0.5340   2.652E+01   1.4000   0.3258   1.431E-17   3.92411006E+00   9.54022554E+00
     115       3458.72     0.3531   2.613E+01   1.4000   0.3159   1.453E-17   3.91805683E+00   9.50676969E+00
     120       3590.36     0.4558   9.643E+00   0.5081   0.1134   1.691E-17   3.91208502E+00   9.47502640E+00
     125       3705.17     0.4424   2.542E+01   1.4000   0.3054   1.540E-17   3.90689433E+00   9.44762152E+00
     130        3829.2     0.5523   2.426E+01   1.4000   0.2896   1.908E-17   3.90128685E+00   9.41794048E+00
     135       3948.09     0.3635   2.415E+01   1.4000   0.3261   1.648E-17   3.89590659E+00   9.38871482E+00
     140       4067.61     0.1399   2.317E+01   1.4000   0.3236   1.670E-17   3.89050787E+00   9.35825170E+00
     145       4183.29     0.1429   1.671E+01   1.0137   0.2167   1.995E-17   3.88531743E+00   9.32816756E+00
     150       4292.76     0.3183   2.392E+01   1.4000   0.3039   1.648E-17   3.88045369E+00   9.29999568E+00
